sentence	entity1	entity2	relation
These <e1> coins </e1> are enclosed in a clear hard <e2> plastic case </e2> with a blue background that is packaged in a blue box .	coins	plastic case	Content-Container(e1,e2)
By dividing the <e1> space </e1> in a kitchen <e2> drawer </e2> where you keep all your cooking utensils , you grouped items by size or purpose .	space	drawer	other
Then , the target PET <e1> bottle </e1> was put inside of a metal <e2> container </e2> , which was grounded .	bottle	container	Entity-Destination(e1,e2)
<e1> News programs </e1> commented on the <e2> violence </e2> from the game and expressed worries on how it would affect the players ' personalities .	News programs	violence	Message-Topic(e1,e2)
The <e1> narrative </e1> comprises the <e2> interplay </e2> of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski ' s desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .	narrative	interplay	other
As Vinay collapsed in pain , the villagers poured <e1> acid </e1> into his <e2> eyes </e2> .	acid	eyes	Entity-Destination(e1,e2)
The <e1> room </e1> was filled with huge Jack-the-Dripper <e2> canvases </e2> .	room	canvases	other
The <e1> gulp </e1> of <e2> magpies </e2> just left after a quick breakfast of peanuts and cookie crumbs .	gulp	magpies	Member-Collection(e2,e1)
The proposal was debated and enthusiastically endorsed in 2002 by a <e1> convocation </e1> of international <e2> scholars </e2> that included many prominent academics , among them scientists of the stature of the late H . Curien , H . Varmus , P . Crutzen and J . Sachs .	convocation	scholars	other
In South Africa , which has one of the best police to public ratios on the continent , the share of <e1> murders </e1> that result in a <e2> conviction </e2> is about 18% , compared to 56% in the US and 61% in the UK .	murders	conviction	Cause-Effect(e1,e2)
A group of <e1> monkeys </e1> who escaped from an <e2> enclosure </e2> at Edinburgh Zoo are one step from being caught .	monkeys	enclosure	Entity-Origin(e1,e2)
People now post their <e1> opinions </e1> to this <e2> blog </e2> .	opinions	blog	other
Traffic <e1> vibrations </e1> on the street outside had caused the <e2> movement </e2> of the light .	vibrations	movement	Cause-Effect(e1,e2)
Poodles of all types were the ideal circus dogs when not dyed pink and wearing <e1> diamond </e1> <e2> colliers </e2> in Via Veneto or Maxim ' s .	diamond	colliers	other
A digital <e1> door </e1> <e2> lock </e2> is an electronic lock for residential applications such as front doors on apartments and single-family houses .	door	lock	Component-Whole(e2,e1)
<e1> Red grape </e1> <e2> wine </e2> is an alcoholic fruit drink of between 10 and 14% alcoholic strength .	Red grape	wine	Entity-Origin(e2,e1)
The text also exists in a <e1> transcript </e1> by a professional <e2> scribe </e2> , which was prepared for Sir Dudley Carleton .	transcript	scribe	Product-Producer(e1,e2)
A <e1> witch </e1> is able to change events by using <e2> magic </e2> .	witch	magic	Instrument-Agency(e2,e1)
The <e1> committee </e1> is an integral part of our <e2> organisation </e2> .	committee	organisation	Component-Whole(e1,e2)
I have inserted a <e1> clock </e1> into the <e2> presentations </e2> .	clock	presentations	Entity-Destination(e1,e2)
The <e1> family </e1> constructed some TCU Horned Frog supporting snow <e2> features </e2> as well as just a really nice picture of an old fashioned light post .	family	features	Product-Producer(e2,e1)
One simple <e1> method </e1> for clearing small clogs is to use a tried-and-true <e2> combination </e2> of baking soda and vinegar .	method	combination	other
The complete <e1> statue </e1> , topped by an imposing <e2> head </e2> , was originally nearly five metres high .	statue	head	other
In the <e1> article </e1> , the authors explore the <e2> use </e2> of technology in small pharmacy chains .	article	use	Message-Topic(e1,e2)
The following <e1> comments </e1> are provided by <e2> readers </e2> and are the sole responsiblity of the authors .	comments	readers	Product-Producer(e1,e2)
The Organic Act of 1868 made several specific references to the powers and duties of the <e1> president </e1> of the <e2> university </e2> after stating that he be elected to office by the Board of Regents .	president	university	other
This grand cru <e1> wine </e1> is made from Pinot Noir <e2> grapes </e2> and is medium to full-bodied in style .	wine	grapes	Entity-Origin(e1,e2)
The <e1> slide </e1> , which was triggered by an avalanche-control <e2> crew </e2> , damaged one home and blocked the road for most of the day .	slide	crew	Cause-Effect(e2,e1)
Since the <e1> inspector </e1> had left the <e2> yard </e2> , early that morning , he had disappeared .	inspector	yard	Entity-Origin(e1,e2)
International ship sewage <e1> regulations </e1> have entered into <e2> force </e2> .	regulations	force	other
Ambassador SUN Shuzhong answered the <e1> questions </e1> from the local <e2> press </e2> after his visit to the Memorial Center in Kigali on Dec . 28 , 2007 .	questions	press	Product-Producer(e1,e2)
Her <e1> children </e1> have gone into <e2> exile </e2> .	children	exile	other
A Bedouin mediator again returned her when her father promised not to hurt her , and then her <e1> father </e1> killed her with an iron <e2> bar </e2> .	father	bar	Instrument-Agency(e2,e1)
He put a <e1> rebound </e1> into an open <e2> net </e2> for his eighth goal .	rebound	net	Entity-Destination(e1,e2)
The UBC graduate <e1> student </e1> spent his free time creating an <e2> application </e2> called ColorSplash that lets people play with the colour in their digital photos .	student	application	Product-Producer(e2,e1)
The safety <e1> bar </e1> of the <e2> seats </e2> has to be folded down by the passenger and it has to be kept closed during the journey .	bar	seats	Component-Whole(e1,e2)
By 1715 the cabriole leg was in general use , and the <e1> back </e1> of the <e2> chair </e2> had started to become square in shape : no longer was it the characteristic tall and narrow feature of the previous century .	back	chair	Component-Whole(e1,e2)
Muscle <e1> fatigue </e1> is the number one cause of arm muscle <e2> pain </e2> .	fatigue	pain	Cause-Effect(e1,e2)
Lawhammer coat : A slang term for a man ' s formal evening coat , because split tails resemble the <e1> claw </e1> of a <e2> hammer </e2> .	claw	hammer	Component-Whole(e1,e2)
The <e1> magazine </e1> was founded in order to keep athletes serving as soldiers informed about their <e2> sport </e2> back home .	magazine	sport	Message-Topic(e1,e2)
Many professional <e1> cartomancers </e1> use a regular deck of playing <e2> cards </e2> for divination .	cartomancers	cards	Instrument-Agency(e2,e1)
Many <e1> films </e1> have portrayed <e2> mental illness </e2> or used it as a backdrop for other themes .	films	mental illness	Message-Topic(e1,e2)
The software <e1> company </e1> addressed the problem with the <e2> publication </e2> of a fix on Saturday .	company	publication	Product-Producer(e2,e1)
Drinking down the rest of his <e1> papaya </e1> <e2> nectar </e2> , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds .	papaya	nectar	Entity-Origin(e2,e1)
This <e1> volume </e1> analyzes central <e2> concepts </e2> of the contemporary political debate .	volume	concepts	Message-Topic(e1,e2)
The <e1> defendant </e1> was released from <e2> custody </e2> on March 2 , 2001 .	defendant	custody	Entity-Origin(e1,e2)
"In addition , the <e1> plant </e1> builds four-cylinder "" Ecotec "" that are used in <e2> vehicles </e2> like the Chevy Malibu and Cobalt ."	plant	vehicles	other
We used fried <e1> cheese </e1> as an element in a <e2> dish </e2> .	cheese	dish	Component-Whole(e1,e2)
The <e1> castle </e1> was inside a <e2> museum </e2> .	castle	museum	Component-Whole(e1,e2)
More and more English Premier League <e1> clubs </e1> are falling into foreign <e2> ownership </e2> .	clubs	ownership	other
The <e1> man </e1> was carried into a waiting police <e2> car </e2> from Coleraine Times .	man	car	Entity-Destination(e1,e2)
The aim of this <e1> section </e1> is the <e2> interpretation </e2> of the results and their relation to the existing knowledge .	section	interpretation	Message-Topic(e1,e2)
Bunn has recalled 35 , 600 single-cup pod brewers because the <e1> drawer </e1> of the <e2> coffeemaker </e2> opens unexpectedly during a brew cycle , posing a burn hazard to consumers .	drawer	coffeemaker	Component-Whole(e1,e2)
A probe <e1> tube </e1> is introduced into a reaction <e2> container </e2> for measuring the operating condition of a medium in the interior of the container .	tube	container	Entity-Destination(e1,e2)
David Mamet took questions from the audience and shared his <e1> views </e1> on topics such as <e2> television </e2> , the democracy of culture and the English accent .	views	television	Message-Topic(e1,e2)
Additionally , the <e1> chapter </e1> points out the <e2> importance </e2> of new employee orientation and lists some of the important things to cover during that process .	chapter	importance	Message-Topic(e1,e2)
The monitoring <e1> station </e1> receives the signal through a communication <e2> device </e2> and the combined signal is processed to retrieve GPS data .	station	device	Component-Whole(e2,e1)
In this approach , correction and police personnel jointly sought to locate and apprehend <e1> offenders </e1> who had absconded from parole and probation <e2> officers </e2> .	offenders	officers	Entity-Origin(e1,e2)
The major theme of the <e1> book </e1> is the <e2> beauty </e2> of a dream .	book	beauty	Message-Topic(e1,e2)
It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger <e1> spills </e1> caused by the <e2> hurricane </e2> .	spills	hurricane	Cause-Effect(e2,e1)
Eighteen <e1> studies </e1> were focused on older <e2> adults </e2> living at home .	studies	adults	other
The <e1> diseases </e1> are caused by <e2> gene mutations </e2> on the X chromosome .	diseases	gene mutations	Cause-Effect(e2,e1)
"The pretexts offered were laughable , and the <e1> response </e1> caused scarcely a <e2> ripple </e2> on the flood of commentary on Washington ' s noble "" efforts to spread democracy "" ."	response	ripple	Cause-Effect(e1,e2)
The size of a <e1> tree </e1> <e2> crown </e2> is strongly correlated with the growth of the tree .	tree	crown	Component-Whole(e2,e1)
The State Capital is a disgusting sewer and Bruno is just one in the <e1> mischief </e1> of filthy <e2> rats </e2> that proliferate there .	mischief	rats	Member-Collection(e2,e1)
Sci-Fi Channel is the <e1> cable network </e1> exclusively dedicated to offering classic <e2> science fiction TV shows </e2> and movies , as well as bold original programming .	cable network	science fiction TV shows	other
The mummified <e1> cat </e1> was found in a live <e2> trap </e2> with an empty dish .	cat	trap	Content-Container(e1,e2)
The <e1> stories </e1> are narrated through <e2> dance </e2> .	stories	dance	other
The <e1> foundry </e1> ' s major product lines include manhole <e2> frames </e2> and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .	foundry	frames	Product-Producer(e2,e1)
The <e1> air </e1> was filled with the <e2> smell </e2> of burning plastic .	air	smell	other
Lisa took great <e1> joy </e1> from <e2> laughing </e2> , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .	joy	laughing	Cause-Effect(e2,e1)
Such <e1> lines </e1> from the pen of a young <e2> author </e2> widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .	lines	author	Product-Producer(e1,e2)
The <e1> receiver </e1> was outputting the same <e2> tone </e2> to my Deva 5 .	receiver	tone	Cause-Effect(e1,e2)
At least 12 people were killed yesterday when a <e1> squad </e1> of heavily armed <e2> militants </e2> stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .	squad	militants	Member-Collection(e2,e1)
The <e1> telescope </e1> comprises <e2> lenses </e2> and tubes : both are extremely important to the performance of the telescope .	telescope	lenses	Component-Whole(e2,e1)
We poured the <e1> pulp </e1> into the <e2> tupperware tub </e2> filled with water .	pulp	tupperware tub	Entity-Destination(e1,e2)
<e1> Carpenters </e1> build many things from <e2> wood </e2> and other materials , like buildings and boats .	Carpenters	wood	Instrument-Agency(e2,e1)
Milk <e1> samples </e1> were obtained from one <e2> milking </e2> of each cow .	samples	milking	other
There ' s a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the <e1> blogger </e1> is participant in an on going <e2> conversation </e2> , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review .	blogger	conversation	other
His <e1> speech </e1> criticised the <e2> idea </e2> of religious education as a journey around the various religions .	speech	idea	Message-Topic(e1,e2)
The bread prepared with <e1> rice </e1> <e2> flour </e2> was considered good by 25% of the assessors , regular by 33% , very bad by 17% and very good by only 8% .	rice	flour	Entity-Origin(e2,e1)
The <e1> body </e1> unleashes its extraterrestrial <e2> passenger </e2> , which proceeds to infect the student population at a breakneck pace .	body	passenger	Entity-Origin(e2,e1)
<e1> Asteroid </e1> threatened Earth with <e2> disaster </e2> .	Asteroid	disaster	other
In its early years the <e1> farm </e1> had forty <e2> acres </e2> , and was a productive subsistence farm with sheep being the primary source of income .	farm	acres	Component-Whole(e2,e1)
The <e1> laptop </e1> was inside a protective <e2> plastic bag </e2> made from LDPE number 4 , which can be easily recycled .	laptop	plastic bag	Content-Container(e1,e2)
Gary Wheelan , a womanizing , adulterous thirty-something Dallas attorney , finally gets what he deserves when his verbal assaults provoke a <e1> telephone </e1> <e2> operator </e2> .	telephone	operator	Instrument-Agency(e1,e2)
He weaves complex <e1> tales </e1> concerning the romantic <e2> concerns </e2> of happiness , love and sufferance .	tales	concerns	Message-Topic(e1,e2)
Unlike the forebrain ( telencephalon or cerebrum ) of mammals , birds , and fish , the <e1> forebrain </e1> of <e2> amphibians </e2> is similar across all three orders of amphibians : the anurons ( frogs and toads ) , the urodiles ( salamanders and newts ) , and the caecilians .	forebrain	amphibians	Component-Whole(e1,e2)
After handsome renovations at various locales , the <e1> company </e1> has remodeled a church into a <e2> home </e2> .	company	home	other
The hidden <e1> camera </e1> , found by a security guard , was hidden in a business card-sized <e2> leaflet box </e2> placed at an unmanned ATM in Tokyo ' s Minato Ward in early September .	camera	leaflet box	Content-Container(e1,e2)
With our help , non-profit human service <e1> organizations </e1> effectively manage their <e2> resources </e2> and succeed in the modern era of human services .	organizations	resources	Instrument-Agency(e2,e1)
The <e1> swim bladder </e1> of aquatic <e2> animals </e2> gives them the ability to manioulate gravity and should be researched more .	swim bladder	animals	Component-Whole(e1,e2)
On the morning of the 16th we again set forward , accompanied by a <e1> coffle </e1> of fourteen <e2> asses </e2> , loaded with salt , bound for Sansanding .	coffle	asses	Member-Collection(e2,e1)
The <e1> coloring </e1> is derived from the Grand Duke ' s <e2> coat of arms </e2> .	coloring	coat of arms	Entity-Origin(e1,e2)
The Constitutionalist and Republican were arm in arm ; and the Quaker and Presbyterian forgot their religious antipathies in this <e1> coalition </e1> of <e2> interests </e2> .	coalition	interests	Member-Collection(e2,e1)
A multi-purpose <e1> electrician </e1> pliers <e2> tool </e2> is crucial for severing any gauge wire with which the electrician is working .	electrician	tool	Instrument-Agency(e2,e1)
The GPS network adjustment of <e1> data </e1> from both <e2> epochs </e2> is accomplished using the Ski TM software with constrains network adjustment .	data	epochs	Entity-Origin(e1,e2)
We built this <e1> city </e1> on <e2> rock and roll </e2> .	city	rock and roll	other
The <e1> parents </e1> went away from the police <e2> station </e2> , since they were poor .	parents	station	Entity-Origin(e1,e2)
William H . Parker was the longest serving <e1> police </e1> <e2> chief </e2> in Los Angeles Police Department .	police	chief	Member-Collection(e2,e1)
"<e1> Hospitals </e1> today use a "" blowby "" <e2> apparatus </e2> for this purpose ."	Hospitals	apparatus	Instrument-Agency(e2,e1)
The <e1> boots </e1> were in a <e2> box </e2> of stuff the boys picked up at the post office just before the curtain fell .	boots	box	Content-Container(e1,e2)
Roadside <e1> attractions </e1> are frequently advertised with <e2> billboards </e2> to attract tourists .	attractions	billboards	Message-Topic(e2,e1)
Anyway , the <e1> guy </e1> convinced some local with a <e2> car </e2> to drive somewhere to procure us some beer .	guy	car	other
The placenta fully functions at this time and the <e1> fetus </e1> makes <e2> insulin </e2> and urinates .	fetus	insulin	Product-Producer(e2,e1)
The <e1> design </e1> is by my <e2> wife </e2> , Bianca .	design	wife	Product-Producer(e1,e2)
"His literary debut occured in 1919 , when he joined Esenin ' s small <e1> circle </e1> of "" literary <e2> hooligans </e2> , "" the Imaginists ."	circle	hooligans	Member-Collection(e2,e1)
My rabbit just had a new <e1> litter </e1> of <e2> rabbits </e2> .	litter	rabbits	Member-Collection(e2,e1)
Several <e1> texts </e1> relate mythological <e2> anecdotes </e2> associated with his birth and exploits and explain his distinct iconography .	texts	anecdotes	Message-Topic(e1,e2)
These new <e1> documents </e1> point out a number of troubling <e2> strategies </e2> utilized by Enron .	documents	strategies	Message-Topic(e1,e2)
To test the punch , the <e1> punchcutter </e1> makes an <e2> imprint </e2> on a piece of paper after coating the punch with soot from an open flame .	punchcutter	imprint	Product-Producer(e2,e1)
They connected the <e1> plug </e1> of the <e2> battery box </e2> to the plug of the charger .	plug	battery box	other
Our <e1> visit </e1> is part of the general <e2> strategy </e2> to engage the global community to benefit our economy , to enhance our national security and of course , to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia .	visit	strategy	Component-Whole(e1,e2)
The presentation uses animation to show how germs and <e1> microbes </e1> cause <e2> sickness </e2> , and outlines simple preventive measures .	microbes	sickness	Cause-Effect(e1,e2)
The possible <e1> implications </e1> were indicated in the first <e2> publication </e2> .	implications	publication	Message-Topic(e2,e1)
The <e1> document </e1> is about illegal <e2> drugs </e2> , which , it claims , are illegal because they are harmful .	document	drugs	Message-Topic(e1,e2)
A <e1> bazooka </e1> is going to far away from the orginal Mafia <e2> game </e2> .	bazooka	game	Entity-Origin(e1,e2)
The <e1> model </e1> is derived from an <e2> example </e2> used by Bertrand Meyer in his book , Object-Oriented Software Construction .	model	example	Entity-Origin(e1,e2)
<e1> Researchers </e1> synthesized the basic <e2> ingredients </e2> .	Researchers	ingredients	Product-Producer(e2,e1)
The <e1> ale </e1> poured slowly into a <e2> mug </e2> , at first all foam , then turning translucent before suddenly clarifying into a brilliant suds-topped amber .	ale	mug	Entity-Destination(e1,e2)
A central vacuum is a vacuum <e1> motor </e1> and filtration system built inside a <e2> canister </e2> .	motor	canister	Content-Container(e1,e2)
Formation of the <e1> corps </e1> of medical <e2> cadets </e2> was approved by Congress on August 3 , 1861 .	corps	cadets	Member-Collection(e2,e1)
It was used mainly on Scarff ring mounts , but was also fitted onto the top <e1> wing </e1> of fighter <e2> aircrafts </e2> , controlled by a Bowden cable .	wing	aircrafts	Component-Whole(e2,e1)
The headquarters of the operation were at Tiergartenstrasse 4 , Berlin and the code <e1> name </e1> for the program was derived from that <e2> address </e2> - T-4 .	name	address	Entity-Origin(e1,e2)
<e1> Analysts </e1> assess distribution and changes in distribution over time by using <e2> frequency </e2> .	Analysts	frequency	Instrument-Agency(e2,e1)
The <e1> man </e1> was travelling into neighboring <e2> countries </e2> without a permission .	man	countries	Entity-Destination(e1,e2)
Today it was proved Camp is the third best <e1> keeper </e1> in the <e2> team </e2> .	keeper	team	Member-Collection(e1,e2)
The <e1> high-wheelers </e1> were descended from an early type of <e2> push-bike </e2> , without pedals .	high-wheelers	push-bike	other
A <e1> line </e1> is one of the basic terms in <e2> geometry </e2> .	line	geometry	other
As a result , <e1> pollution </e1> from <e2> cars </e2> is causing serious health problems for Americans .	pollution	cars	Cause-Effect(e2,e1)
When viewers ignore negative <e1> posts </e1> , the offending <e2> writer </e2> often leaves the site .	posts	writer	Product-Producer(e1,e2)
<e1> Molten core </e1> have been dropped into the <e2> river </e2> to investigate the conditions of the occurrence of a steam .	Molten core	river	Entity-Destination(e1,e2)
The main origin of the metamorphic <e1> lithics </e1> is from the <e2> mountain ranges </e2> located in the north-western .	lithics	mountain ranges	Entity-Origin(e1,e2)
The core of the <e1> analyzer </e1> first identifies the infeasible paths using the constraint propagation <e2> method </e2> .	analyzer	method	Instrument-Agency(e2,e1)
He has combined intelligent history with moving prose , creating an informative , inspiring <e1> narrative </e1> telling the <e2> history </e2> of a great people .	narrative	history	Message-Topic(e1,e2)
These <e1> attributes </e1> are inherited to their <e2> children </e2> .	attributes	children	Entity-Destination(e1,e2)
The bee carries <e1> pollen </e1> in a pollen <e2> basket </e2> back to the hive .	pollen	basket	Content-Container(e1,e2)
A <e1> nurse </e1> grabs the patient by the <e2> arm </e2> and escorts her back to her bed .	nurse	arm	other
Simply taking something because it ' s there is unfair to the <e1> person </e1> who created the <e2> content </e2> , and whose rights come first .	person	content	Product-Producer(e2,e1)
The <e1> mushroom </e1> was found in a <e2> mass </e2> of wet twigs and leaves .	mushroom	mass	other
One win and we ' ve suddenly got a <e1> squad </e1> of world <e2> beaters </e2> .	squad	beaters	Member-Collection(e2,e1)
Meanwhile , we placed the <e1> potatoes </e1> in a steaming <e2> basket </e2> that was fitting inside a large pot .	potatoes	basket	Entity-Destination(e1,e2)
' We weren ' t sure how high we could go ' , said Bill Baker of Skidmore , Owings & Merrill , the <e1> building </e1> ' s structural <e2> engineer </e2> .	building	engineer	Product-Producer(e1,e2)
This <e1> thesis </e1> was asserted in a <e2> book </e2> , written by the police chief of OCRB .	thesis	book	Message-Topic(e2,e1)
A busy <e1> crew </e1> behind the counter assembles the sandwiches with two pieces of fried chicken <e2> breast </e2> , which are beautifully battered .	crew	breast	Instrument-Agency(e2,e1)
<e1> Rain </e1> caused <e2> cancellation </e2> of the event in 1877 , so enforcement of the new law had to wait until 1878 .	Rain	cancellation	Cause-Effect(e1,e2)
Professional education is inevitably concerned with the future directions of the profession , and Technology and Society Magazine has published a number of articles about the implications for <e1> society </e1> of various <e2> trends </e2> and issues in engineering , computer science , and education .	society	trends	other
The second format is that of <e1> roundtables </e1> organised around <e2> keywords </e2> , that offer students the opportunity to participate in dialogue .	roundtables	keywords	Message-Topic(e1,e2)
The <e1> website </e1> publishes analytical <e2> articles </e2> as well as advanced statistics and projections for individuals and teams .	website	articles	Component-Whole(e2,e1)
The ancient astronaut <e1> theory </e1> has been addressed frequently in <e2> science fiction </e2> and horror fiction .	theory	science fiction	Message-Topic(e2,e1)
The <e1> clustering </e1> resulted in 22445 <e2> clusters </e2> , which were composed from two to thousands of reads .	clustering	clusters	other
I got started on this project by reading Jack Keller ' s recipes for <e1> cherry </e1> <e2> wine </e2> .	cherry	wine	Entity-Origin(e2,e1)
This <e1> song </e1> has been entered into the <e2> contest </e2> unofficially .	song	contest	Entity-Destination(e1,e2)
He invested <e1> dollars </e1> into real estate investment <e2> trusts </e2> .	dollars	trusts	Entity-Destination(e1,e2)
In recent years , most <e1> floppies </e1> have shipped pre-formatted from the <e2> factory </e2> as DOS FAT12 floppies .	floppies	factory	Product-Producer(e1,e2)
On the back <e1> wall </e1> of the <e2> store </e2> , beverages within the cooler pop thanks to LED lighting , which also helps cut down on the store ' s energy costs .	wall	store	Component-Whole(e1,e2)
The <e1> body </e1> was in a <e2> bin </e2> , next to a dumpster , in a fenced-in area of the complex ' s parking lot .	body	bin	Content-Container(e1,e2)
